Input|Expected Output
1,2,5,3,4,.,6|1,.,2,.,3,.,4,.,5,.,6,.,.
.|.
0|0,.,.
1,.,2,.,3,.,4,.,5,.,6|1,.,2,.,3,.,4,.,5,.,6,.,.
1,.,2,.,3,.,4,.,5,6|1,.,2,.,3,.,4,.,5,.,6,.,.
1,2,.,3,.,4,.,5,.,6|1,.,2,.,3,.,4,.,5,.,6,.,.
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15|1,.,2,.,4,.,8,.,9,.,5,.,10,.,11,.,3,.,6,.,12,.,13,.,7,.,14,.,15,.,.
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19|1,.,2,.,4,.,8,.,16,.,17,.,9,.,18,.,19,.,5,.,10,.,11,.,3,.,6,.,12,.,13,.,7,.,14,.,15,.,.
1|1,.,.
1,2|1,.,2,.,.
1,.,2|1,.,2,.,.
1,2,3|1,.,2,.,3,.,.
3,1,4,.,2|3,.,1,.,2,.,4,.,.
5,3,8,1,4,7,9,.,2,.,.,6|5,.,3,.,1,.,2,.,4,.,8,.,7,.,6,.,9,.,.
10,5,15,3,7,13,18,.,4,6,8,12,.,17,19|10,.,5,.,3,.,4,.,7,.,6,.,8,.,15,.,13,.,12,.,18,.,17,.,19,.,.
2,1,3|2,.,1,.,3,.,.
4,2,6,1,3,5,7|4,.,2,.,1,.,3,.,6,.,5,.,7,.,.
8,3,10,1,6,.,14,.,2,4,7,13|8,.,3,.,1,.,2,.,6,.,4,.,7,.,10,.,14,.,13,.,.
7,4,10,2,5,9,11,1,3,.,6,8|7,.,4,.,2,.,1,.,3,.,5,.,6,.,10,.,9,.,8,.,11,.,.
1,.,2,.,3,.,4,.,5,.,6,.,7,.,8,.,9|1,.,2,.,3,.,4,.,5,.,6,.,7,.,8,.,9,.,.
5,.,6,.,7,.,8,.,9,.,10,.,11,.,12|5,.,6,.,7,.,8,.,9,.,10,.,11,.,12,.,.
20,10,30,5,15,25,35,2,7,12,18,22,27,32,40|20,.,10,.,5,.,2,.,7,.,15,.,12,.,18,.,30,.,25,.,22,.,27,.,35,.,32,.,40,.,.
3,1,5,.,2,4,6|3,.,1,.,2,.,5,.,4,.,6,.,.
6,3,9,2,4,8,10,1,.,.,5,7|6,.,3,.,2,.,1,.,4,.,5,.,9,.,8,.,7,.,10,.,.
1,2,.,3,.,4,.,5,.,6|1,.,2,.,3,.,4,.,5,.,6,.,.
1,.,2,3,.,4,.,5,6|1,.,2,.,3,.,4,.,5,.,6,.,.
4,2,6,1,3,5,7,.,.,.,.,.,.,.|4,.,2,.,1,.,3,.,6,.,5,.,7,.,.
15,10,20,5,13,17,25,3,7,11,14,16,19,23,27|15,.,10,.,5,.,3,.,7,.,13,.,11,.,14,.,20,.,17,.,16,.,19,.,25,.,23,.,27,.,.
9,5,13,2,7,11,15,1,3,6,8,10,12,14,16|9,.,5,.,2,.,1,.,3,.,7,.,6,.,8,.,13,.,11,.,10,.,12,.,15,.,14,.,16,.,.
8,3,10,1,6,9,12,.,2,4,7,11,13|8,.,3,.,1,.,2,.,6,.,4,.,7,.,10,.,9,.,11,.,13,.,12,.,.
14,7,20,3,10,17,25,1,5,9,11,15,19,23,27|14,.,7,.,3,.,1,.,5,.,10,.,9,.,11,.,20,.,17,.,15,.,19,.,25,.,23,.,27,.,.
11,6,16,4,8,14,18,2,5,7,9,13,15,17,19|11,.,6,.,4,.,2,.,5,.,8,.,7,.,9,.,16,.,14,.,13,.,15,.,18,.,17,.,19,.,.
19,10,30,5,15,25,35,2,7,12,18,22,27,32,40|19,.,10,.,5,.,2,.,7,.,15,.,12,.,18,.,30,.,25,.,22,.,27,.,35,.,32,.,40,.,.
12,6,18,3,9,15,21,2,5,8,10,14,16,20,24|12,.,6,.,3,.,2,.,5,.,9,.,8,.,10,.,18,.,15,.,14,.,16,.,21,.,20,.,24,.,.
17,8,25,4,12,20,30,2,6,10,14,18,22,28,32|17,.,8,.,4,.,2,.,6,.,12,.,10,.,14,.,25,.,20,.,18,.,22,.,30,.,28,.,32,.,.
495,.,.,985,99,803,.,.,565,208,188,78,756,.,.,231,822,.,272,658,987,336,482,808,296,218,280,708,.,323,841,191,520,.,254,.,730,107,737,161,335,881,587,779,790,844,214,912,.,.,218,.,.,399,985,140,638,361,298,435,72,547,497,98,213,734,961,.,613,450,.,245,274,603|495,.,.
342,.,.,205,430,591,972,.|342,.,.
